,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
28997,179.984245102619,4.39976313852078,21.71333,21.75066,19.98948,19.08078,18.67036,1,GALAXY,0.5103295,4747.0,55652.0,695.0
73279,17.4838620518003,-9.86926022230085,19.19931,18.16747,17.71021,17.5365,17.48589,3,STAR,-0.0001960927,3109.0,54833.0,34.0
52498,232.201919241762,18.0457940223742,18.97042,17.60048,16.88147,16.45545,16.13567,5,GALAXY,0.08553358,2794.0,54537.0,558.0
58217,355.79319210599,26.9338081292685,21.14225,20.34699,20.05258,19.71994,19.15927,3,QSO,2.188555,6516.0,56571.0,771.0
54378,5.39974396808725,-0.0047173974584141,22.56501,20.3264,18.79196,17.58192,16.9531,3,STAR,-2.23116e-05,1122.0,52876.0,520.0
44530,330.725052500995,0.175592704117966,20.71327,20.8111,20.45173,20.33316,20.10804,4,QSO,1.445721,9234.0,58037.0,586.0
27800,190.933056228437,46.66652236124,22.46459,21.29879,21.07319,20.96558,20.94769,2,STAR,0.0006615905,7420.0,56753.0,767.0
18979,185.23383000768,4.17336428200983,19.29296,17.27321,16.35756,15.91776,15.53528,2,GALAXY,0.0766015,2880.0,54509.0,293.0
34655,173.231784870571,65.7346557727255,24.31931,20.26832,18.56065,17.93518,17.52875,6,GALAXY,0.3615202,7114.0,56748.0,290.0
51600,231.393525062203,41.7516841592569,25.48758,22.41548,21.8027,21.80266,21.34125,3,STAR,-0.0004291871,5164.0,56067.0,936.0
18602,23.3070499105075,0.915185931935968,21.31392,21.68766,21.0307,21.04574,20.87442,6,QSO,1.348806,7847.0,57012.0,676.0
1638,128.120392451633,28.0998961588314,25.29155,23.41045,22.11816,21.5235,21.94921,2,GALAXY,0.4051009,9612.0,57801.0,922.0
11484,197.547091625783,7.97121274713961,17.69661,17.4204,17.60233,17.46951,17.62737,5,QSO,0.5775959,1795.0,54507.0,509.0
54717,12.8792484589961,4.51657457933606,22.73508,20.07742,18.38226,17.78137,17.29739,2,GALAXY,0.3104573,4420.0,55883.0,166.0
16307,243.621846448187,17.7695431561829,25.49858,21.98623,20.55292,19.66338,19.13452,2,GALAXY,0.4751378,4069.0,55365.0,219.0
13337,112.138499433383,41.1185299452464,22.97944,20.85825,19.03299,18.41167,18.04022,5,GALAXY,0.3116456,1864.0,53313.0,6.0
10654,124.293807235517,48.7459231697551,24.60872,22.67548,20.94611,19.97463,19.59227,2,QSO,5.713167,3693.0,55208.0,601.0
70995,131.782302080193,31.7814158373846,18.93571,17.9799,17.70146,17.58931,17.56333,5,STAR,-0.0001378811,10665.0,58456.0,748.0
10562,345.977176589184,0.811973974330252,22.89151,20.15827,18.48419,17.91972,17.57507,5,GALAXY,0.2840065,677.0,52606.0,611.0
55141,188.484275719184,68.2928369980296,21.95972,20.29275,18.70049,18.09706,17.75092,5,GALAXY,0.3096797,7120.0,56720.0,746.0
38856,331.581702911012,0.1613725509006,23.00056,22.77989,22.34579,21.82137,21.48354,4,GALAXY,0.7794791,9235.0,58021.0,207.0
80851,199.56200989732,37.4573514043716,21.48705,19.27861,17.82963,17.2991,16.95022,6,GALAXY,0.2442434,2032.0,53815.0,115.0
27239,222.795396344263,15.5488298566461,21.96588,20.02456,19.67093,19.61325,19.36704,2,QSO,2.902986,5477.0,56030.0,683.0
76590,45.4327794373765,-0.770035653727,20.91791,18.2898,16.79681,15.97302,15.51815,2,STAR,-0.0001995407,1513.0,53741.0,258.0
31825,215.509813969036,52.9713349945529,23.29985,22.21895,20.61831,18.97087,18.05415,2,STAR,-0.0002209522,7029.0,56455.0,897.0
80203,140.271508567966,30.7545904059848,25.70606,22.35881,21.28743,19.76886,19.18291,3,GALAXY,0.6687005,5804.0,56304.0,955.0
26252,173.191638279967,49.250252329121,22.338,21.30897,21.44537,21.36982,20.62007,3,QSO,2.350066,7399.0,57162.0,783.0
10262,128.54033812959,29.5746700500202,24.11042,20.13853,18.53634,17.8971,17.52584,5,GALAXY,0.3141752,1268.0,52933.0,461.0
51060,112.567936170264,45.9374639715189,19.84552,18.52325,17.77131,17.35941,17.05066,6,GALAXY,0.1395344,1866.0,53314.0,344.0
75785,233.340693677952,37.5133953496999,24.40207,21.90761,20.40624,19.14863,18.59726,2,GALAXY,0.6218482,4977.0,56047.0,349.0
38219,124.767916965159,9.85373369755768,21.17494,19.28273,17.87877,17.30776,16.93456,3,GALAXY,0.227371,5496.0,55888.0,595.0
43190,44.0805684434059,5.14904554006221,20.89658,19.59914,19.70701,19.74508,19.84583,2,STAR,-0.0005005049,2322.0,53727.0,245.0
20900,17.2903842499436,1.22044679890497,24.32445,22.49051,20.84273,19.82508,19.3029,1,GALAXY,0.569177,4226.0,55475.0,821.0
1217,167.565781460283,-2.53190958157701,21.00511,20.01248,19.9191,19.87427,19.86298,3,STAR,0.0005144989,3788.0,55246.0,458.0
47630,238.347071230764,56.2943269297666,25.10324,23.72494,21.24806,20.23744,19.58645,5,GALAXY,0.6389716,8418.0,58199.0,337.0
41584,164.774567235444,48.5977558445123,25.57276,23.69037,21.83343,20.75804,19.92961,4,GALAXY,0.6907497,7380.0,56753.0,733.0
61361,40.923102545612,-0.451602308997084,23.39939,20.6894,19.1585,18.50121,18.13127,2,GALAXY,0.3630124,4240.0,55455.0,191.0
58155,248.873140750923,34.451328067783,20.67932,18.38453,17.04061,16.53576,16.18585,3,GALAXY,0.1889882,1339.0,52767.0,477.0
29321,179.323345844158,5.76063563431861,19.68209,17.93919,17.02468,16.62241,16.29107,4,GALAXY,0.09176605,841.0,52375.0,362.0
28658,49.3259950978995,0.709662551636514,21.27993,19.24051,17.89036,17.37708,16.98739,5,GALAXY,0.1739302,1565.0,53002.0,361.0
689,6.28988394386499,13.238169126353,22.53341,22.04878,21.99654,21.90789,21.26198,5,QSO,1.952753,6190.0,56210.0,714.0
23859,217.223122589169,51.7331215881392,22.67435,22.11803,20.12986,19.11928,18.89077,1,GALAXY,0.4624638,6724.0,56416.0,745.0
10801,19.44755017593,3.02922560603509,21.09001,19.07225,17.72745,17.21233,16.88084,5,GALAXY,0.1989419,4313.0,55857.0,448.0
37798,328.133571241634,0.16641648055793,18.36827,16.46923,15.52549,15.06581,14.69195,4,GALAXY,0.05279525,371.0,52078.0,514.0
17860,232.942005730033,50.785056847515,23.19973,22.76627,21.03387,19.99916,19.22994,6,GALAXY,0.694208,8395.0,57834.0,33.0
30965,18.8040570057542,-2.33828216448865,23.20063,23.34118,22.30826,22.14876,21.12755,4,GALAXY,0.8661482,9332.0,58072.0,40.0
23919,144.722843965865,31.6480653387916,23.40559,21.20257,21.03093,20.89816,20.686,6,STAR,-0.0004126338,5806.0,56310.0,436.0
52049,239.063291106343,34.8323146454778,24.10439,23.40214,21.49348,20.40607,19.57132,3,GALAXY,0.7470061,10739.0,58255.0,261.0
22543,137.153291866531,33.6665677524837,23.70202,24.83748,23.28892,20.91142,19.22176,3,STAR,7.423561e-05,10240.0,58158.0,763.0
71994,16.5269311459778,7.02360591355275,19.35442,19.25961,19.28695,19.01711,19.01733,3,QSO,1.873647,11072.0,58436.0,438.0
10742,167.942101074254,27.5374440282987,19.91939,17.73886,16.9261,16.49353,16.17564,6,GALAXY,0.03216131,2214.0,53794.0,376.0
53166,199.529725635705,58.2589368914293,23.7185,20.79324,18.92587,18.0803,17.65413,1,STAR,6.738181e-05,958.0,52410.0,6.0
45885,141.557779564002,26.1961347143585,24.25439,24.22879,21.63051,20.19501,19.44555,2,GALAXY,0.7952638,11676.0,58512.0,365.0
31515,216.507820364114,53.1427789242338,22.69642,24.52508,23.52273,21.58695,20.85078,3,GALAXY,0.7641432,6931.0,56388.0,76.0
1966,222.159362892524,-2.34643114622691,21.27183,20.35372,19.99006,19.83299,19.50661,3,QSO,2.238715,4023.0,55328.0,310.0
21377,136.72996713066,33.402751392698,17.07493,16.06947,15.76493,15.65575,15.65313,3,STAR,0.0001073208,1272.0,52989.0,559.0
30213,322.198404474103,3.09062356639448,21.16009,20.95334,20.81505,20.92978,20.32434,6,QSO,0.8305293,11318.0,58419.0,114.0
11798,226.589171029604,-1.82164797208409,22.58597,20.89043,20.74547,20.63047,20.45853,4,QSO,2.878449,4017.0,55329.0,434.0
63948,158.038165720806,-1.50039580865619,20.49636,20.50748,21.01707,20.09168,22.82692,5,GALAXY,0.316453,3785.0,55273.0,807.0
2449,317.587412779703,8.08113265003877,19.45025,17.64879,16.5926,16.12621,15.74471,2,GALAXY,0.1347309,4079.0,55363.0,812.0
78919,10.9482554774895,29.1708360122663,22.69362,20.81592,19.4526,18.92359,18.61451,2,GALAXY,0.2255024,7718.0,57362.0,373.0
70903,203.496475070736,36.5317081907051,22.61149,20.2729,19.33623,19.01276,18.84244,5,STAR,3.177929e-05,8876.0,57783.0,216.0
10351,323.455991578469,8.96103607802907,22.17601,19.39086,18.03023,17.42529,17.04111,2,GALAXY,0.2174781,4089.0,55470.0,112.0
59606,338.451357501499,4.64554335073345,26.91344,21.66499,20.09992,19.2473,18.62657,4,GALAXY,0.3481525,4410.0,56187.0,161.0
13938,114.819484797225,28.9697007832093,18.83034,17.8336,17.43527,17.27719,17.20845,5,STAR,0.0001685448,10286.0,58084.0,521.0
59018,125.371584099325,15.8755093779357,19.04119,17.0453,16.06616,15.6426,15.30268,3,GALAXY,0.08950023,2272.0,53713.0,471.0
36162,50.145288118174,0.858458380045111,23.06746,20.74633,19.70069,19.26032,19.04567,6,STAR,0.0001451655,1065.0,52586.0,569.0
69221,142.172238303309,1.80324684739516,20.6922,19.94492,19.59439,19.3191,19.08528,3,QSO,2.193446,4742.0,55660.0,426.0
50740,125.434131620111,36.68185612297,25.91926,21.83493,20.128,19.28946,18.94213,5,GALAXY,0.4500976,3760.0,55268.0,333.0
3304,246.41112905857,40.0988402121766,17.07021,15.42603,14.69567,14.32791,14.02005,4,GALAXY,0.0325493,1172.0,52759.0,447.0
2054,49.4219510028435,-0.517436851868372,21.86704,20.79313,19.84164,19.30266,18.92109,2,GALAXY,0.116642,711.0,52202.0,146.0
55459,235.894791059764,14.691732359764,26.15207,20.21796,19.29554,19.21737,19.07224,4,QSO,3.767618,4890.0,55741.0,880.0
35379,131.299706377997,33.7370176465886,25.6733,22.05536,20.95851,19.80248,19.43305,1,GALAXY,0.6059008,5186.0,56337.0,537.0
6201,177.677017483678,57.8246599418486,21.80751,21.85524,21.56405,21.30319,21.2022,5,QSO,1.025221,8234.0,57450.0,675.0
30553,255.385286806655,45.1405818845194,22.0618,21.18569,20.87684,20.77118,20.26647,5,STAR,-0.0001318795,6028.0,56102.0,970.0
33589,155.311918568576,40.9667081222763,21.622,21.38989,21.29371,21.14774,21.18192,3,QSO,1.732667,8363.0,58140.0,380.0
25953,229.062956980545,51.5640701310502,20.19268,20.2256,19.73069,19.79123,19.94808,4,QSO,1.250002,6721.0,56398.0,598.0
51038,169.936832929109,21.4509965871417,22.98476,20.54235,18.78404,18.16602,17.87248,3,GALAXY,0.4102176,6429.0,56274.0,36.0
9683,352.810790484473,0.664607124126143,25.64201,22.40473,21.79442,21.09015,20.92864,5,GALAXY,0.7626835,9202.0,57713.0,70.0
2721,212.294041455257,55.5412751909568,22.49218,21.0112,19.21872,18.57716,18.17605,6,GALAXY,0.3476388,6797.0,56426.0,646.0
11617,346.049447241812,1.12987548510444,21.69614,21.73368,21.7248,21.41155,22.51748,1,GALAXY,0.1145617,9173.0,58069.0,309.0
6211,50.4825774712482,0.768717671661495,20.58655,19.78422,18.87669,18.44804,18.0698,5,GALAXY,0.3038756,712.0,52199.0,333.0
51281,187.11001503039,42.0764954990148,21.47971,20.96193,20.82673,21.1596,21.019,3,STAR,-7.379889e-05,4705.0,55705.0,334.0
26458,140.131769586126,18.2408150046577,23.24604,22.57067,21.80864,21.33553,20.94057,3,GALAXY,0.7799178,9554.0,57807.0,276.0
62407,219.635780331315,34.9511927686426,22.15175,21.53396,21.56563,21.48484,20.74371,4,QSO,2.610471,3865.0,55272.0,708.0
41962,21.3763869561644,18.7000061021256,23.36828,22.66035,21.6286,20.87179,20.93278,2,GALAXY,0.5399511,7245.0,56636.0,336.0
21056,339.7555436801,1.43434116722145,21.04383,19.99063,19.61863,19.65053,19.38376,2,STAR,-0.0005960371,4295.0,55858.0,350.0
30309,172.830175640157,40.1111319625275,20.05251,17.99164,16.95089,16.51537,16.16333,5,GALAXY,0.1210641,1996.0,53436.0,616.0
55441,201.414932944878,12.4459392557344,22.72059,21.35588,20.92313,20.78192,20.87833,6,STAR,0.0003626692,5432.0,56008.0,496.0
2114,240.468620631487,27.9478006235049,19.5887,17.52979,16.54249,16.08234,15.73992,4,GALAXY,0.09202121,1391.0,52817.0,625.0
63358,208.695614234197,17.1686379981269,25.82963,21.96391,20.53671,19.53078,19.14613,1,GALAXY,0.5220736,5444.0,56038.0,67.0
19489,208.632880875498,24.6116304524975,23.41305,22.38545,20.62178,19.60188,19.05764,1,GALAXY,0.501615,6005.0,56090.0,229.0
52939,242.838381263823,44.8807825305117,22.27681,21.93355,21.84058,21.6935,21.47068,2,QSO,0.9696996,6034.0,56103.0,840.0
77165,151.094947578795,49.3470303774083,17.57478,16.7232,16.39252,16.04961,15.90438,2,GALAXY,0.06633282,1006.0,52708.0,155.0
24147,251.403080080297,24.347069002072,22.95764,22.13408,21.94181,22.01634,21.78391,5,QSO,2.569406,4186.0,55691.0,78.0
66265,346.379168880163,33.2809004785168,21.581,20.76167,20.56805,20.56369,20.3133,3,STAR,-0.0006168531,6504.0,56540.0,672.0
33552,216.091942329834,52.8589547514406,21.38,21.13358,20.93005,20.78853,20.70323,2,QSO,1.961941,7339.0,56768.0,9.0
17853,129.215977681395,44.468400125292,19.01432,17.8263,17.19786,16.78235,16.52075,4,GALAXY,0.1351107,762.0,52232.0,500.0
19764,40.4348473028458,-3.73170028338339,21.77962,21.36461,21.26506,21.00889,20.63546,4,QSO,2.015366,7880.0,57336.0,875.0
81178,153.248567034036,22.885577222873,20.81982,20.93238,20.36461,20.53825,20.57193,1,QSO,1.381383,2343.0,53735.0,10.0
60225,35.6175749781944,-4.2362764513427,19.2347,17.19067,16.17104,15.7277,15.34171,4,GALAXY,0.1027476,4387.0,55534.0,619.0
68461,127.929622001596,33.0131228256829,23.76698,21.59878,21.08031,20.56227,20.15625,4,STAR,-0.0001536958,4442.0,55532.0,60.0
42547,229.181720681857,60.9119122972906,19.22379,17.1785,16.24387,15.81226,15.47735,5,GALAXY,0.07387082,613.0,52345.0,403.0
70718,13.4302301625543,-0.752908239842625,22.57871,19.58779,18.21339,16.87569,16.15662,2,STAR,8.019035e-05,1131.0,52902.0,56.0
67441,196.300263617212,48.58682253201,25.51851,26.07423,21.46631,20.75784,19.85168,1,GALAXY,0.535475,7410.0,57104.0,259.0
1696,20.961165791946,-6.90586667345148,21.69701,20.65406,18.8835,18.28157,17.87031,4,GALAXY,0.3466907,7160.0,56599.0,700.0
79351,336.22821603226,-0.314511418241213,22.55654,21.8239,21.53921,21.65792,21.30009,3,STAR,0.0001222081,9148.0,58039.0,650.0
69552,18.2893029015227,8.89294364697229,24.64105,23.27536,21.70399,20.42698,19.68554,1,GALAXY,0.6982173,11073.0,58451.0,387.0
58405,132.427853851149,44.7503652880863,24.57643,24.37134,22.36102,21.23987,18.64098,5,STAR,-0.0001504418,8281.0,57042.0,665.0
18433,253.913318181941,36.4966957910817,21.48741,20.99526,20.89281,20.54587,20.82565,2,QSO,1.50802,10722.0,58281.0,530.0
25231,192.60219260222,50.8862270282991,16.59385,15.5535,15.26266,15.15736,15.17217,6,STAR,-5.011484e-05,2898.0,54567.0,448.0
55488,123.064798656685,25.7073944326716,25.91137,21.03752,19.10411,18.4688,18.12784,4,GALAXY,0.3622829,1266.0,52709.0,248.0
25731,53.9982489278325,0.796900173232856,22.1603,20.08693,18.4946,17.87351,17.47079,5,GALAXY,0.2738388,713.0,52178.0,579.0
6399,178.934112880478,57.886108003723,24.44381,23.61533,22.19068,20.79437,19.92107,5,STAR,-0.0001559503,8234.0,57450.0,795.0
79300,143.702305579498,56.3458351603654,22.45124,21.70065,21.5853,21.32599,21.22188,6,STAR,-0.0009402503,7445.0,56720.0,54.0
28488,258.789805815475,39.7135337261535,21.59718,21.22592,20.95551,20.71469,20.65427,2,QSO,1.546852,10763.0,58395.0,813.0
11421,1.48399789299395,16.1344893336237,18.69422,17.35102,16.68486,16.26218,16.05696,6,GALAXY,0.09091448,751.0,52251.0,450.0
2945,212.496501954049,15.4668494525567,20.09925,18.78361,18.69397,18.69216,18.69574,3,STAR,-0.0002162195,2745.0,54231.0,175.0
59378,139.244442339684,66.4365815483288,20.29013,18.80451,17.98202,17.51042,17.24633,5,GALAXY,0.08613551,1877.0,54464.0,438.0
24896,191.691455829985,35.0586595188506,23.71008,22.33974,20.66247,19.79589,19.47783,4,GALAXY,0.4652996,3973.0,55323.0,321.0
63836,211.283327979769,46.7484171274428,23.09001,21.86081,21.38076,21.1199,21.28721,3,STAR,-0.0006472376,8499.0,57431.0,308.0
33772,238.408916129323,17.0733529091295,24.30296,21.64456,20.71848,19.65937,19.26386,3,STAR,-0.0001966348,2170.0,53875.0,134.0
67119,210.456497198115,24.1715371442585,21.19045,20.81971,20.86446,20.81314,20.28304,1,QSO,2.228416,6004.0,56066.0,876.0
38998,217.039466037286,61.6951760469261,20.16108,20.17884,20.21757,20.11843,19.97054,5,QSO,2.034519,607.0,52368.0,394.0
65735,160.891820671412,40.8133919231054,23.2815,20.54681,18.80071,18.20096,17.81524,6,GALAXY,0.3503295,4628.0,55646.0,450.0
35290,353.728947010754,0.768892778916909,22.75537,22.53428,21.14993,20.93328,19.788,5,GALAXY,0.9857135,9201.0,57724.0,294.0
6425,240.706731328753,37.4551403162294,23.13788,22.47216,20.6552,19.46089,18.90367,6,GALAXY,0.5964586,4969.0,56041.0,877.0
74200,212.330139805317,16.6269813519745,19.3098,18.41262,18.05095,17.90339,17.84455,6,STAR,-0.0003163353,2758.0,54523.0,254.0
46263,335.963827989036,18.1796028266154,23.80007,24.93636,22.18626,20.957,19.85837,5,GALAXY,0.8239473,7577.0,56944.0,381.0
31797,165.197067054413,28.5415331990651,23.83646,23.13204,22.31837,22.15138,20.84872,4,GALAXY,0.9788302,10478.0,58171.0,239.0
15056,179.080832831397,4.96033722186681,19.83801,17.816,16.88683,16.47217,16.12487,3,GALAXY,0.07436484,840.0,52374.0,558.0
66608,212.517091763441,16.7605803898769,19.2907,17.64674,16.83816,16.4404,16.18567,1,GALAXY,0.0982813,2745.0,54231.0,368.0
42777,24.4352755071742,11.6726122592303,21.87056,21.07521,20.88239,20.71568,20.29021,3,QSO,2.793375,11061.0,58428.0,434.0
20267,166.607358099648,-2.06339309391633,24.87525,23.83895,21.9267,20.63218,20.11316,4,GALAXY,0.7592773,3773.0,55240.0,307.0
31606,255.561854592334,32.080735436652,22.41157,21.39614,19.82205,18.82867,18.42906,3,GALAXY,0.5639796,4992.0,55723.0,113.0
23744,182.484019824528,52.6328116720125,20.16046,18.3034,17.05967,16.58304,16.24901,4,GALAXY,0.182275,882.0,52370.0,622.0
65946,138.870783105992,38.3110233568744,24.44897,22.49627,20.74184,19.76709,19.47242,1,GALAXY,0.5150583,4642.0,55926.0,513.0
25303,133.16820835673,43.4322617000562,21.31496,19.38945,17.89846,17.29439,16.90946,2,GALAXY,0.2530333,896.0,52592.0,623.0
41877,324.313506924811,4.57165129123489,22.84671,23.82021,22.19844,21.0845,19.94042,1,QSO,0.5756412,11321.0,58425.0,861.0
48482,128.861608832264,46.3354153363574,20.92561,20.71558,20.70644,20.53858,20.13412,3,QSO,2.018533,7326.0,56710.0,608.0
3738,359.756787899677,1.55303586987692,25.03324,22.15281,21.72209,21.17469,20.59108,1,GALAXY,0.6913424,4296.0,55499.0,424.0
60644,11.5752491783076,3.25781836683773,22.90467,22.36376,22.37984,22.46396,21.36122,5,GALAXY,0.3530101,8751.0,57685.0,333.0
66787,111.24545394197,25.627709834561,22.44265,21.95746,21.72112,21.61889,21.25281,6,QSO,2.118131,11086.0,58401.0,450.0
69510,239.367635047985,44.5809339030777,19.3537,17.53981,16.54769,16.1015,15.73598,2,GALAXY,0.1331104,1169.0,52753.0,198.0
11387,235.16670560597,10.7824271707876,24.07634,23.29281,21.50605,20.43723,19.90973,2,GALAXY,0.5817746,5206.0,56033.0,889.0
11599,215.474008255107,42.4297252800084,23.13051,22.41094,20.52862,19.54343,19.0054,2,GALAXY,0.5044187,6059.0,56093.0,79.0
80368,193.650465094888,38.2029869280263,24.45142,22.04086,20.36416,19.55823,19.24413,6,GALAXY,0.4834307,3972.0,55589.0,7.0
6921,177.623234466789,57.7311430046326,22.00434,21.3614,20.95371,20.32124,19.82627,5,QSO,0.5101277,8234.0,57450.0,643.0
27267,132.701657854179,4.55994601876045,18.63764,17.28764,16.6345,16.25998,16.03291,3,GALAXY,0.09543888,1190.0,52670.0,231.0
2231,217.655670023053,56.0289074116828,19.98405,18.40497,17.52169,17.07079,16.74495,4,GALAXY,0.120884,1161.0,52703.0,500.0
78972,231.98808539205,-1.2304147180294,22.63629,21.94474,20.24175,19.19354,18.75503,5,GALAXY,0.5156137,4010.0,55350.0,482.0
51277,214.824330034977,19.5388871601247,19.53699,17.56989,16.65762,16.23792,15.88444,3,GALAXY,0.07634209,2773.0,54533.0,192.0
54332,330.284215186713,10.7577033429023,21.03493,19.11911,17.81318,17.25721,16.9291,5,GALAXY,0.1935614,5063.0,55831.0,242.0
47385,229.099525148679,38.2700473902512,22.09433,21.15285,20.29958,19.60876,18.91022,4,GALAXY,0.2675625,4980.0,56048.0,767.0
17575,124.272941544999,44.2688195227877,24.4474,22.95392,21.27757,20.38254,19.96014,5,GALAXY,0.5276718,6392.0,56331.0,164.0
10164,138.443651366887,14.0681365930846,23.37991,22.88739,22.75247,21.13488,20.34044,4,GALAXY,0.8749909,9547.0,57806.0,215.0
79142,157.135877045675,-1.57987124832483,21.37307,20.64989,20.50004,20.17666,19.75042,5,QSO,2.296987,3770.0,55234.0,966.0
16730,26.6120305058668,19.2379787457775,22.2719,21.95377,21.63792,21.96053,21.04421,5,QSO,1.189506,7627.0,56933.0,820.0
14561,222.562784917688,16.521188269035,21.3312,19.2771,17.93057,17.39728,17.00032,4,GALAXY,0.0,5477.0,56030.0,764.0
37404,140.281570554009,30.5672923643606,22.02776,20.00623,18.35645,17.80759,17.48831,3,GALAXY,0.2730238,5804.0,56304.0,952.0
37464,160.630264812722,2.99894854092009,25.84893,22.46452,20.41132,19.49007,19.12335,5,GALAXY,0.5523503,4734.0,55646.0,955.0
23469,130.179089906145,29.9111961785514,20.89549,20.56251,20.55518,20.00925,20.04988,3,QSO,1.818176,10664.0,58464.0,89.0
31610,140.652521431301,15.1559947329053,19.11781,17.86752,17.07725,16.66176,16.38569,5,GALAXY,0.1248228,2438.0,54056.0,629.0
39126,153.117296974724,16.9015694135694,17.58555,16.08204,15.31417,14.92516,14.55484,3,GALAXY,0.02229258,2587.0,54138.0,159.0
72432,162.698834738042,39.6529996725976,21.66308,19.52658,18.61182,18.25242,18.04379,2,STAR,-4.285656e-05,8821.0,57731.0,711.0
43623,159.605527062887,21.8538666485744,22.83976,22.37493,20.81233,19.78502,19.42195,1,GALAXY,0.6220213,6426.0,56334.0,457.0
